runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
101,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,62.5,83.0,43.05,3,1,0,0,0,1,2002.0,1.0
92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62.0,53.0,59.8,0,1,0,1,0,0,2018.0,0.0
105,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,78.5,78.5,82.05,0,1,1,0,0,0,2013.0,0.0
90,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.0,46.0,65.35,0,1,0,0,1,0,1998.0,1.0
99,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,87.0,88.5,71.1,0,1,0,0,0,1,1960.0,1.0
102,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,80.0,69.8,1,1,1,0,0,0,2015.0,0.0
127,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,43.0,41.0,56.8,0,1,0,1,0,0,1997.0,1.0
100,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70.0,57.0,53.7,2,1,1,0,0,0,2012.0,0.0
83,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,91.0,87.5,90.45,0,1,0,0,0,1,1945.0,1.0
88,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.0,6.0,35.0,2,1,0,1,0,0,2012.0,0.0
100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,74.5,74.5,72.15,0,1,0,0,1,0,1996.0,1.0
134,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.5,94.5,94.0,1,1,1,0,0,0,2016.0,0.0
83,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,48.0,81.0,62.6,0,0,0,0,0,0,,
85,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,80.0,80.0,75.0,0,0,0,0,0,0,,
98,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.5,88.5,68.05,1,1,0,1,0,0,2016.0,0.0
93,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,67.0,67.0,66.6,0,1,0,0,1,0,1995.0,1.0
40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91.0,91.0,66.0,1,1,0,1,0,0,2003.0,1.0
136,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53.0,16.0,59.05,3,1,0,0,0,1,2005.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,75.0,68.0,69.9,1,1,0,0,1,0,2017.0,0.0
114,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.0,63.0,68.5,1,1,0,0,1,0,2017.0,0.0
102,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,67.0,68.0,78.15,0,1,0,0,0,1,1972.0,1.0
88,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,78.0,78.0,64.8,3,1,0,1,0,0,2008.0,1.0
103,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,70.5,63.0,54.6,0,1,0,0,0,1,2005.0,1.0
95,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,21.0,21.0,17.75,2,1,0,0,1,0,2004.0,1.0
99,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91.0,63.0,92.0,1,1,1,0,0,0,2009.0,1.0
112,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61.5,32.0,40.3,1,1,1,0,0,0,2017.0,1.0
97,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.0,17.0,61.25,2,1,1,0,0,0,2010.0,1.0
165,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,80.0,81.0,83.3,0,1,1,0,0,0,1965.0,1.0
138,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,67.5,67.5,66.35,0,1,0,0,1,0,1989.0,1.0
105,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73.0,63.0,61.5,2,0,0,0,0,0,,
108,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,37.0,43.0,40.5,2,1,0,0,1,0,2006.0,1.0
100,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25.0,25.0,49.4,0,1,0,0,1,0,2017.0,0.0
166,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,75.0,68.0,69.45,2,1,0,0,0,1,2008.0,1.0
87,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,20.0,20.0,56.25,0,1,0,0,0,1,1996.0,1.0
92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,56.5,56.5,64.85,0,0,0,0,0,0,,
76,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,47.0,63.0,54.8,0,1,1,0,0,0,1997.0,1.0
96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,51.0,20.0,46.3,0,1,1,0,0,0,1998.0,1.0
83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,63.0,35.45,3,1,0,0,1,0,2014.0,0.0
107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,21.0,21.0,40.5,2,1,0,1,0,0,2004.0,1.0
112,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,51.0,51.0,47.05,2,1,0,0,1,0,2011.0,0.0
99,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18.0,43.0,52.5,3,1,0,0,0,1,2008.0,1.0
100,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,62.4,2,1,0,1,0,0,2011.0,0.0
87,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,63.5,63.5,61.35,1,1,0,0,0,1,2013.0,1.0
85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,76.0,76.0,67.45,2,1,1,0,0,0,2011.0,0.0
108,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.0,92.0,85.2,0,1,0,0,1,0,2016.0,0.0
96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,67.5,55.95,2,1,1,0,0,0,2002.0,1.0
93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.0,16.0,60.35,1,1,1,0,0,0,2017.0,0.0
88,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,95.0,95.0,92.8,0,1,0,0,1,0,1942.0,1.0
139,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,84.0,83.0,68.0,0,1,0,1,0,0,1964.0,1.0
92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,72.0,80.0,68.7,1,1,0,1,0,0,1978.0,1.0
100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,96.5,96.5,80.65,3,1,0,0,0,1,2018.0,0.0
134,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70.0,70.0,53.4,3,1,0,0,0,1,2005.0,1.0
105,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,73.0,73.0,71.6,0,1,0,0,1,0,1969.0,1.0
92,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22.0,66.0,8.55,2,1,0,1,0,0,2008.0,1.0
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,79.0,75.0,69.35,0,1,0,0,0,1,1982.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,69.5,78.0,27.0,1,1,1,0,0,0,2016.0,0.0
107,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,71.0,71.0,84.0,1,1,0,0,1,0,2005.0,0.0
90,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,78.0,78.0,55.95,2,1,1,0,0,0,2017.0,0.0
74,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,83.0,81.8,1,1,0,0,1,0,2008.0,1.0
106,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,9.0,9.0,53.8,1,1,0,0,1,0,2012.0,0.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,69.0,63.5,70.0,0,0,0,0,0,0,,
96,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,70.0,63.0,54.15,0,1,0,0,0,1,1969.0,1.0
90,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,84.5,84.5,80.7,3,1,0,0,0,1,2005.0,1.0
106,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,39.5,18.0,48.95,0,1,0,0,0,1,1986.0,1.0
89,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,12.0,29.6,1,1,0,0,1,0,2007.0,1.0
105,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,66.0,63.0,74.0,0,1,0,0,0,1,1980.0,1.0
105,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,32.5,23.0,34.3,1,1,0,0,1,0,2012.0,1.0
115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,50.0,50.0,62.4,0,1,1,0,0,0,1997.0,1.0
101,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,34.0,8.0,31.55,0,1,0,0,1,0,1995.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,55.5,56.0,55.7,1,1,0,0,1,0,2016.0,0.0
75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,76.5,75.0,56.9,3,1,1,0,0,0,2003.0,1.0
139,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,75.0,47.5,72.25,3,1,0,0,1,0,1999.0,1.0
99,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,24.0,28.0,38.4,0,1,1,0,0,0,1997.0,1.0
92,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,36.0,36.0,62.2,3,1,0,0,1,0,2014.0,0.0
103,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,83.0,86.0,81.8,0,1,0,1,0,0,1949.0,1.0
104,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.0,20.0,35.95,1,1,1,0,0,0,2013.0,0.0
162,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60.0,63.0,74.05,0,1,0,0,0,1,1968.0,1.0
92,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,17.0,46.5,18.9,0,1,0,1,0,0,2006.0,1.0
123,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,55.0,40.5,51.55,3,1,0,1,0,0,2009.0,1.0
111,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,35.0,49.5,47.0,1,1,0,1,0,0,2007.0,1.0
103,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,88.0,88.0,76.55,0,1,1,0,0,0,2007.0,1.0
104,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,72.0,72.0,50.1,0,1,0,0,1,0,2006.0,1.0
103,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,75.0,80.0,75.0,0,1,0,0,1,0,1964.0,1.0
59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,80.0,63.0,59.5,1,1,1,0,0,0,2003.0,0.0
104,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,59.5,45.0,44.85,2,1,0,0,1,0,2005.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,56.0,56.0,53.1,2,1,0,0,1,0,2011.0,0.0
99,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,72.0,63.0,75.0,3,1,1,0,0,0,2011.0,0.0
68,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,69.0,81.0,67.6,0,1,0,1,0,0,1958.0,1.0
88,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.0,63.0,87.5,0,1,0,0,1,0,2004.0,1.0
86,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,82.5,75.5,56.45,2,1,0,0,0,1,2002.0,1.0
113,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,67.0,56.0,57.0,0,1,1,0,0,0,2001.0,0.0
110,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,58.0,45.0,38.95,0,1,1,0,0,0,2016.0,0.0
84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86.5,63.0,98.6,1,1,0,1,0,0,2005.0,0.0
95,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,85.0,72.5,78.0,0,1,0,0,0,1,1994.0,1.0
99,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.0,47.5,51.2,0,1,1,0,0,0,2012.0,1.0
88,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,100.0,90.0,89.6,0,1,0,0,1,0,1937.0,1.0
109,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,28.0,28.0,38.9,2,1,0,0,0,1,2012.0,1.0
102,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,67.0,67.0,57.6,0,1,0,0,1,0,1989.0,1.0
80,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,36.0,36.0,56.4,0,1,0,0,1,0,2008.0,1.0
122,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,87.0,71.0,2,1,0,0,1,0,2006.0,1.0
97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,60.0,78.75,0,1,1,0,0,0,1998.0,1.0
90,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,63.0,61.5,2,1,0,0,1,0,2014.0,0.0
129,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,68.0,58.9,3,1,0,0,0,1,2012.0,1.0
64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.0,91.5,65.5,2,1,0,1,0,0,2015.0,0.0
86,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,89.0,80.0,82.85,0,1,0,0,0,1,1947.0,1.0
100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,50.0,50.0,44.0,0,1,0,1,0,0,1994.0,1.0
115,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,33.5,29.0,46.9,2,1,1,0,0,0,2008.0,0.0
91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,13.0,31.0,53.0,0,1,0,0,0,1,2014.0,0.0
110,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,40.0,40.0,48.85,2,1,0,0,0,1,2013.0,0.0
83,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,92.0,92.0,92.0,1,1,0,1,0,0,2005.0,1.0
96,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,100.0,80.5,62.2,0,1,0,0,0,1,1985.0,1.0
119,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,79.0,79.0,65.8,3,1,0,0,1,0,2005.0,1.0
114,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.0,27.0,70.05,2,1,0,0,0,1,2015.0,1.0
101,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,24.5,24.5,46.4,0,1,1,0,0,0,1993.0,1.0
96,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,48.0,48.0,46.5,0,1,0,0,1,0,2017.0,0.0
83,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,80.5,80.5,61.0,0,1,1,0,0,0,2018.0,0.0
89,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,70.0,51.5,58.7,3,1,0,1,0,0,2012.0,0.0
92,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,46.0,44.0,63.2,3,1,1,0,0,0,2009.0,1.0
85,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.0,30.0,52.55,3,1,1,0,0,0,2008.0,1.0
96,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.0,18.0,28.85,1,0,0,0,0,0,,
93,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,80.0,80.0,55.5,2,1,1,0,0,0,2014.0,0.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,92.0,77.0,62.5,0,1,0,0,0,1,2002.0,1.0
90,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,46.0,50.5,53.65,3,1,0,0,1,0,2001.0,1.0
84,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,63.0,53.5,58.5,1,1,0,1,0,0,2013.0,0.0
88,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,80.0,68.5,67.65,0,1,0,0,1,0,1957.0,1.0
104,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,63.0,55.6,1,1,0,1,0,0,2014.0,0.0
74,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,53.0,53.0,58.75,1,1,1,0,0,0,2010.0,1.0
103,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,83.0,83.0,53.8,0,1,0,0,1,0,1994.0,1.0
80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64.5,63.0,38.0,1,1,1,0,0,0,2014.0,0.0
121,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,91.0,29.0,57.55,1,1,0,0,1,0,1999.0,1.0
112,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,14.0,14.0,49.25,1,1,0,0,1,0,2008.0,1.0
100,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,89.5,89.5,89.2,1,1,0,1,0,0,2008.0,1.0
76,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,88.0,93.0,89.8,0,1,0,1,0,0,1955.0,1.0
106,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61.0,99.0,63.75,2,1,0,1,0,0,2014.0,0.0
98,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25.0,25.0,43.35,1,1,0,1,0,0,2010.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,44.0,20.0,64.8,1,0,0,0,0,0,,
104,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,49.5,62.0,54.75,0,1,0,0,1,0,1998.0,1.0
107,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,15.0,47.5,52.5,2,1,0,0,1,0,2012.0,0.0
82,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,58.0,58.0,52.8,1,1,0,0,0,1,2018.0,0.0
79,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85.0,63.0,0.0,0,1,1,0,0,0,2017.0,0.0
90,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,67.0,67.0,63.65,0,1,0,0,0,1,1966.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,82.0,53.95,0,1,0,0,1,0,2018.0,0.0
95,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,76.0,56.0,38.95,0,1,1,0,0,0,1987.0,1.0
94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.0,28.0,53.5,0,1,0,0,1,0,1995.0,1.0
92,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50.0,50.0,54.0,0,1,0,0,0,1,1988.0,1.0
95,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,30.5,41.0,40.15,3,1,0,0,0,1,2008.0,1.0
94,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,83.0,0.0,0,1,0,0,0,1,2017.0,0.0
104,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.5,67.5,58.55,1,1,0,1,0,0,2016.0,0.0
92,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,40.0,57.45,3,1,0,1,0,0,2009.0,1.0
92,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.0,25.0,27.25,0,1,0,0,0,1,1996.0,1.0
114,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,66.5,63.0,54.55,0,1,0,0,0,1,2018.0,0.0
82,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66.0,49.0,56.6,3,1,0,0,0,1,2002.0,1.0
101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,52.5,48.0,50.0,0,1,0,0,0,1,2016.0,0.0
139,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,87.0,67.0,85.75,0,1,0,0,0,1,1945.0,1.0
105,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,46.0,7.0,39.15,1,1,0,0,0,1,2009.0,1.0
109,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,52.0,52.0,63.45,3,1,0,0,1,0,2009.0,1.0
95,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,58.0,58.0,65.7,0,0,0,0,0,0,,
90,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.0,46.0,51.95,1,1,0,0,0,1,2003.0,1.0
63,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72.5,72.5,72.5,1,1,1,0,0,0,2004.0,1.0
114,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,29.0,29.0,58.95,3,1,0,0,1,0,2005.0,1.0
120,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,91.0,91.0,91.4,0,1,0,0,1,0,1964.0,0.0
105,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.0,87.0,75.9,2,1,0,1,0,0,2006.0,1.0
93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26.5,26.0,41.35,2,1,1,0,0,0,2013.0,1.0
109,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,100.0,100.0,88.35,0,1,0,0,1,0,1949.0,1.0
120,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,50.0,63.0,0.0,1,1,0,0,1,0,2012.0,0.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,71.0,71.0,59.1,0,1,0,0,0,1,2018.0,0.0
96,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,84.0,87.5,86.4,0,1,0,1,0,0,1950.0,1.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,65.0,62.5,70.9,2,1,0,0,0,1,2015.0,0.0
108,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,29.0,45.0,48.3,3,1,0,1,0,0,2011.0,1.0
72,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,83.0,83.0,0.0,2,1,0,0,1,0,2012.0,0.0
93,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,39.5,36.0,34.6,0,1,0,1,0,0,2002.0,1.0
89,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.0,39.0,54.45,2,1,0,1,0,0,2013.0,0.0
90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,88.0,0.0,0,1,0,0,0,1,2014.0,0.0
102,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,90.0,90.0,86.4,2,1,0,0,0,1,2018.0,0.0
90,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,77.0,77.0,81.05,0,0,0,0,0,0,,
111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58.5,58.5,56.6,0,1,0,0,0,1,1989.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,80.0,45.0,53.85,0,1,0,1,0,0,2008.0,1.0
120,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40.0,66.0,47.9,3,1,0,0,0,1,2012.0,1.0
105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,66.0,63.0,55.05,2,1,0,1,0,0,2013.0,1.0
106,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,85.5,93.0,56.8,2,1,0,0,1,0,2006.0,1.0
106,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.0,20.0,50.6,1,1,1,0,0,0,2011.0,1.0
123,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50.5,26.0,46.55,3,1,0,0,0,1,2008.0,1.0
117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,71.0,75.5,66.95,0,1,0,0,1,0,1997.0,1.0
113,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,61.0,64.0,69.15,0,1,0,0,0,1,2001.0,1.0
87,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,58.0,58.0,62.3,0,1,0,0,0,1,1976.0,1.0
88,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,40.0,49.5,66.55,0,1,0,1,0,0,2004.0,1.0
91,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,100.0,100.0,85.9,0,1,0,0,0,1,1944.0,1.0
93,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,67.0,67.0,57.75,2,1,1,0,0,0,2014.0,0.0
126,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.0,25.0,60.1,0,1,0,0,1,0,1994.0,1.0
136,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,82.0,81.0,74.15,0,1,0,1,0,0,1959.0,1.0
100,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,83.0,83.0,49.75,1,1,0,1,0,0,2009.0,1.0
93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,52.0,49.0,43.55,3,1,0,1,0,0,2014.0,1.0
120,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,67.0,67.0,46.55,3,1,0,0,1,0,1999.0,1.0
121,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,67.0,67.0,68.35,1,1,0,1,0,0,2012.0,0.0
109,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39.5,68.0,51.2,2,1,0,0,1,0,2003.0,1.0
